"","age","sex","region","income","married","children","car","save_act","current_act","mortgage","pep","test_pred","NO","YES"
"1",48,"FEMALE","INNER_CITY",17546,"NO",1,"NO","NO","NO","NO","YES","YES",0.0506329113924051,0.949367088607595
"5",57,"FEMALE","RURAL",50576.3,"YES",0,"NO","YES","NO","NO","NO","YES",0.162162162162162,0.837837837837838
"7",22,"MALE","RURAL",8877.07,"NO",0,"NO","NO","YES","NO","YES","YES",0.0769230769230769,0.923076923076923
"8",58,"MALE","TOWN",24946.6,"YES",0,"YES","YES","YES","NO","NO","NO",0.90625,0.09375
"19",62,"FEMALE","INNER_CITY",26909.2,"YES",0,"NO","YES","NO","NO","YES","NO",0.90625,0.09375
"22",50,"MALE","TOWN",16497.3,"YES",2,"NO","YES","YES","NO","NO","NO",0.915094339622642,0.0849056603773585
"30",61,"MALE","RURAL",24270.1,"YES",1,"NO","NO","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"53",43,"MALE","TOWN",16259.7,"YES",1,"NO","YES","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"62",65,"FEMALE","INNER_CITY",36589,"NO",1,"YES","NO","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"71",25,"MALE","INNER_CITY",14064.9,"YES",3,"YES","YES","YES","NO","NO","NO",0.915094339622642,0.0849056603773585
"77",45,"FEMALE","TOWN",26948,"NO",0,"NO","YES","YES","YES","NO","NO",1,0
"78",61,"MALE","INNER_CITY",49456.7,"YES",1,"YES","YES","YES","YES","YES","YES",0.0506329113924051,0.949367088607595
"81",50,"FEMALE","TOWN",22052.1,"NO",3,"NO","YES","YES","NO","YES","NO",0.915094339622642,0.0849056603773585
"95",61,"FEMALE","INNER_CITY",41127.4,"YES",0,"YES","YES","NO","NO","NO","NO",0.90625,0.09375
"105",64,"FEMALE","INNER_CITY",34513.6,"YES",1,"NO","YES","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"110",30,"FEMALE","INNER_CITY",24031.5,"YES",2,"YES","YES","YES","YES","NO","NO",0.915094339622642,0.0849056603773585
"112",34,"MALE","INNER_CITY",25333.2,"YES",3,"YES","NO","NO","YES","NO","NO",0.915094339622642,0.0849056603773585
"122",62,"FEMALE","RURAL",54863.8,"YES",1,"YES","YES","YES","NO","YES","YES",0.162162162162162,0.837837837837838
"136",53,"FEMALE","TOWN",31334.8,"YES",1,"YES","YES","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"140",64,"FEMALE","INNER_CITY",55263,"NO",1,"NO","YES","YES","NO","YES","YES",0.162162162162162,0.837837837837838
"151",53,"MALE","RURAL",28193.6,"YES",1,"YES","YES","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"163",49,"FEMALE","TOWN",20708.5,"NO",3,"NO","NO","YES","NO","NO","NO",0.915094339622642,0.0849056603773585
"166",26,"MALE","RURAL",24071.8,"YES",1,"NO","NO","YES","YES","YES","YES",0.0506329113924051,0.949367088607595
"174",34,"MALE","RURAL",26999.4,"YES",1,"YES","YES","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"177",40,"MALE","TOWN",37558.5,"YES",0,"YES","YES","YES","NO","NO","NO",0.90625,0.09375
